addressLine1,city,state,zipCode,wzipCode,ID
33 CRAIGHEAD ST,Mount Washington,PA,15211,15024,90
613 SPRINGDALE DR,Penn Hills,PA,15235,15037,39
54 WINDSOR RD,Brentwood,PA,15227,15202,475
56 CRAIGHEAD ST,Mount Washington,PA,15211,15235,841
606 SPRINGDALE DR,Penn Hills,PA,15235,15106,634
409 SPRINGDALE DR,Penn Hills,PA,15235,15209,22
443 EUREKA ST,Mount Washington,PA,15211,15236,46
319 HAMILTON AVE,Duquesne,PA,15110,15202,34
12013 FRANKSTOWN RD,Penn Hills,PA,15235,15037,29
11256 AZALEA DR,Penn Hills,PA,15235,15024,83
1532 LIME HOLLOW RD,Penn Hills,PA,15235,15037,6
149 CAMBRIDGE DR,Harwick,PA,15049,15202,1
421 JUSTUS AVE,Carnegie,PA,15106,15235,820
361 POINTVIEW RD,Brentwood,PA,15227,15106,682
598 GRANDVIEW AVE,Pittsburgh,PA,15122,15209,90
358 POINTVIEW RD,Brentwood,PA,15227,15236,39
451 RUXTON ST,Mount Washington,PA,15211,15202,475
441 E GARDEN RD,Brentwood,PA,15227,15037,841
601 SPRINGDALE DR,Penn Hills,PA,15235,15024,634
172 CRESCENT HILLS RD,Penn Hills,PA,15235,15037,22
525 SPRINGDALE DR,Penn Hills,PA,15235,15202,46
218 POINTVIEW RD,Brentwood,PA,15227,15235,34
59 POINTVIEW RD,Brentwood,PA,15227,15106,29
326 WILCOX ST,Carnegie,PA,15106,15209,83
440 IBERIA ST,Mount Washington,PA,15211,15236,6
439 EUREKA ST,Mount Washington,PA,15211,15202,1
